group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
plimmixgc,multi-thread (8) gc stress benchmark small objects,,,,7965006222.0,ns,1
plimmixgc,multi-thread (8) gc stress benchmark small objects,,,,6847395255.0,ns,1
plimmixgc,multi-thread (8) gc stress benchmark small objects,,,,7202477912.0,ns,1
plimmixgc,multi-thread (8) gc stress benchmark small objects,,,,7295073766.0,ns,1
plimmixgc,multi-thread (8) gc stress benchmark small objects,,,,7237051697.0,ns,1
plimmixgc,multi-thread (8) gc stress benchmark small objects,,,,7975987519.0,ns,1
plimmixgc,multi-thread (8) gc stress benchmark small objects,,,,7276394801.0,ns,1
plimmixgc,multi-thread (8) gc stress benchmark small objects,,,,7289473169.0,ns,1
plimmixgc,multi-thread (8) gc stress benchmark small objects,,,,6652486094.0,ns,1
plimmixgc,multi-thread (8) gc stress benchmark small objects,,,,7286276868.0,ns,1
